,0
7772,9633.01953125
7773,7483.0009765625
7774,10749.494140625
7775,14042.943359375
7776,7424.7216796875
7777,7760.1123046875
7778,10304.78125
7779,8430.107421875
7780,7662.98779296875
7781,7436.197265625
7782,8417.19921875
7783,8664.6396484375
7784,8634.9267578125
7785,8694.912109375
7786,9537.828125
7787,7276.447265625
7788,10049.59375
7789,11767.8701171875
7790,8390.7109375
7791,8944.98046875
7792,6166.951171875
7793,8670.52734375
7794,11116.845703125
7795,8672.568359375
7796,12081.3828125
7797,8200.9140625
7798,8648.234375
7799,5560.66455078125
7800,9957.251953125
7801,9701.6484375
7802,10514.994140625
7803,15830.216796875
7804,7801.8984375
7805,8886.9609375
7806,5614.62890625
7807,13829.0234375
7808,11354.248046875
7809,8210.330078125
7810,9631.595703125
7811,7731.2880859375
7812,11887.0283203125
7813,10871.8447265625
7814,8383.3984375
7815,9082.11328125
7816,9676.47265625
7817,6458.9892578125
7818,7391.8857421875
7819,14424.7158203125
7820,6722.54248046875
7821,10298.48828125
7822,9327.455078125
7823,11699.9716796875
7824,7859.05908203125
7825,8102.41943359375
7826,9285.44140625
7827,13674.5361328125
7828,9155.189453125
7829,15217.01171875
7830,7238.4755859375
7831,10953.810546875
7832,13044.2275390625
7833,10479.9833984375
7834,9633.029296875
7835,10008.6630859375
7836,8803.7119140625
7837,7961.90087890625
7838,8291.1201171875
7839,9501.740234375
7840,7591.76708984375
7841,9103.267578125
7842,8133.78857421875
7843,7739.83740234375
7844,16822.33984375
7845,11260.10546875
7846,9609.990234375
7847,8838.236328125
7848,9687.6162109375
7849,8117.7119140625
7850,7426.30615234375
7851,12312.15234375
7852,10677.7607421875
7853,9761.634765625
7854,7465.69970703125
7855,9523.3486328125
7856,10340.44140625
7857,7818.265625
7858,9362.814453125
7859,9387.587890625
7860,9919.4541015625
7861,8273.048828125
7862,9589.3525390625
7863,9908.8759765625
7864,7986.5302734375
7865,7007.28125
7866,10404.4111328125
7867,7798.8232421875
7868,7616.3271484375
7869,9737.9755859375
7870,7357.763671875
7871,8777.4462890625
7872,7586.28369140625
7873,8002.6748046875
7874,8658.7841796875
7875,6126.78662109375
7876,12740.7646484375
7877,10462.505859375
7878,6480.01171875
7879,6971.67041015625
7880,9980.39453125
7881,9336.18359375
7882,17986.505859375
7883,6665.0634765625
7884,9706.279296875
7885,7288.3193359375
7886,7626.4013671875
7887,8071.3115234375
7888,8559.9072265625
7889,17080.625
7890,9503.4375
7891,10194.205078125
7892,7730.82568359375
7893,16244.611328125
7894,8760.63671875
7895,7715.08056640625
7896,9324.7685546875
7897,11186.4755859375
7898,8439.14453125
7899,9442.4033203125
7900,10344.9306640625
7901,7757.525390625
7902,11614.95703125
7903,6951.6025390625
7904,14880.015625
7905,7421.02734375
7906,7849.841796875
7907,9088.4462890625
7908,6861.84521484375
7909,7676.501953125
7910,8561.3193359375
7911,9140.580078125
7912,10882.107421875
7913,19232.02734375
7914,10371.1904296875
7915,8043.3359375
7916,9544.490234375
7917,6091.3828125
7918,14754.458984375
7919,14285.185546875
7920,11313.1806640625
7921,9506.923828125
7922,10193.04296875
7923,8819.43359375
7924,7844.291015625
7925,8354.44140625
7926,11037.515625
7927,8232.228515625
7928,8234.8740234375
7929,11386.6845703125
7930,8100.314453125
7931,11096.3232421875
7932,10355.9833984375
7933,11020.8994140625
7934,9401.3671875
7935,10096.91796875
7936,7841.6171875
7937,8106.4375
7938,9907.619140625
7939,9521.42578125
7940,9491.052734375
7941,10548.1904296875
7942,8484.705078125
7943,8879.1630859375
7944,7362.34619140625
7945,8604.3681640625
7946,4920.38427734375
7947,9867.34765625
7948,10160.4765625
7949,9849.349609375
7950,7647.5908203125
7951,9823.04296875
7952,7929.71826171875
7953,8663.658203125
7954,10977.4716796875
7955,8605.2529296875
7956,13500.357421875
7957,9724.560546875
7958,12484.080078125
7959,8379.0361328125
7960,7138.65234375
7961,9757.90234375
7962,9910.9765625
7963,8765.158203125
7964,14573.087890625
7965,9392.5078125
7966,11297.3837890625
7967,7812.61962890625
7968,9194.7314453125
7969,11174.662109375
7970,9007.763671875
7971,9788.41015625
7972,8608.0400390625
7973,5498.81689453125
7974,10528.5078125
7975,6386.7509765625
7976,11843.4970703125
7977,9230.822265625
7978,8020.32568359375
7979,7602.56005859375
7980,8590.759765625
7981,9369.6328125
7982,6571.5791015625
7983,11764.923828125
7984,9208.51171875
7985,11086.5634765625
7986,4655.6162109375
7987,7810.38671875
7988,8470.35546875
7989,6914.041015625
7990,8507.755859375
7991,13210.6689453125
7992,8759.609375
7993,10401.6494140625
7994,8574.412109375
7995,11538.6142578125
7996,10675.7431640625
7997,14872.748046875
7998,10077.94140625
7999,11613.16796875
8000,8393.359375
8001,8814.82421875
8002,9461.443359375
8003,6840.29931640625
8004,9579.48828125
8005,15423.6513671875
8006,10228.693359375
8007,11964.625
8008,10758.8125
8009,10046.3984375
8010,10570.994140625
8011,7076.87939453125
8012,7074.1943359375
8013,17271.337890625
8014,9972.7412109375
8015,9349.126953125
8016,11644.8671875
8017,9967.8310546875
8018,6856.17138671875
8019,8580.01953125
8020,6898.56982421875
8021,5852.59765625
8022,9305.537109375
8023,6273.388671875
8024,8238.1796875
8025,9292.080078125
8026,8019.30419921875
8027,9082.50390625
8028,6995.3701171875
8029,10480.3662109375
8030,8764.2744140625
8031,4912.7822265625
8032,10606.5380859375
8033,6117.74755859375
8034,6144.25341796875
8035,9080.390625
8036,13964.947265625
8037,13823.1708984375
8038,9137.1083984375
8039,17630.3828125
8040,8476.7265625
8041,13478.142578125
8042,11198.287109375
8043,9887.466796875
8044,8283.9921875
8045,12207.873046875
8046,8256.400390625
8047,11821.166015625
8048,18616.23828125
8049,17891.150390625
8050,15085.53125
8051,7689.728515625
8052,10306.6640625
8053,6397.7607421875
8054,8952.9873046875
8055,9818.048828125
8056,9414.123046875
8057,9529.658203125
8058,12792.40625
8059,7725.72314453125
8060,9793.0810546875
8061,8890.87890625
8062,8643.39453125
8063,10581.525390625
8064,10057.978515625
8065,12833.806640625
8066,8590.1630859375
8067,8125.1875
8068,9274.8837890625
8069,9636.830078125
8070,10189.0283203125
8071,7806.84375
8072,8858.0634765625
8073,11070.91796875
8074,8824.09765625
8075,12076.3828125
8076,8106.998046875
8077,7312.69677734375
8078,8946.49609375
8079,9827.568359375
8080,8478.5693359375
8081,10428.234375
8082,11854.0546875
8083,9564.4892578125
8084,13390.4296875
8085,9496.8759765625
8086,9832.666015625
8087,13628.66796875
8088,9210.95703125
8089,9364.23046875
8090,10675.8359375
8091,8545.71484375
8092,9383.1201171875
8093,10862.44140625
8094,9004.6689453125
8095,11627.89453125
8096,11687.7822265625
8097,12424.2509765625
8098,13170.05859375
8099,7123.072265625
8100,10046.3466796875
8101,11422.2890625
8102,9533.3642578125
8103,8107.7216796875
8104,8429.9873046875
8105,9891.1689453125
8106,9938.9599609375
8107,8609.109375
8108,6353.359375
8109,11083.388671875
8110,12914.76953125
8111,10334.39453125
8112,7967.81640625
8113,7133.3447265625
8114,9662.66015625
8115,20031.3671875
8116,6507.4677734375
8117,10023.50390625
8118,7470.349609375
8119,10622.771484375
8120,8750.080078125
8121,9853.93359375
8122,10195.513671875
8123,6842.46533203125
8124,7417.28662109375
8125,6265.9970703125
8126,8869.990234375
8127,6832.10205078125
8128,7852.4150390625
8129,10566.720703125
8130,7124.0615234375
8131,11632.3955078125
8132,15493.12109375
8133,5188.8232421875
8134,8714.5078125
8135,13523.837890625
8136,9716.41796875
8137,7118.71826171875
8138,5152.8203125
8139,6894.51953125
8140,10546.556640625
8141,9631.8515625
8142,9646.498046875
8143,9569.775390625
8144,10034.095703125
8145,8494.6396484375
8146,12561.185546875
8147,10771.841796875
8148,9997.8369140625
8149,5841.037109375
8150,11719.2119140625
8151,7560.59716796875
8152,10527.6337890625
8153,7326.4755859375
8154,14980.0625
8155,9592.67578125
8156,8481.6123046875
8157,8042.6767578125
8158,10657.8427734375
8159,11418.333984375
8160,8097.32861328125
8161,11651.9140625
8162,10737.93359375
8163,8626.232421875
8164,9440.556640625
8165,9982.80859375
8166,9098.9287109375
8167,10380.431640625
8168,10773.046875
8169,11311.8603515625
8170,10549.4443359375
8171,6728.6435546875
8172,7762.2421875
8173,13222.0302734375
8174,11529.8515625
8175,7160.7763671875
8176,7762.45263671875
8177,6254.1630859375
8178,6437.65478515625
8179,9434.521484375
8180,9636.3330078125
8181,7350.73193359375
8182,12548.330078125
8183,17263.0390625
8184,11059.5048828125
8185,7959.55712890625
8186,9514.1533203125
8187,10401.798828125
8188,8858.873046875
8189,7338.0322265625
8190,9779.29296875
8191,8262.5703125
8192,8550.8203125
8193,12709.29296875
8194,7002.3974609375
8195,8559.21484375
8196,10547.9541015625
8197,13434.0966796875
8198,11536.197265625
8199,12136.244140625
8200,10154.66796875
8201,9044.142578125
8202,10643.1845703125
8203,5730.03125
8204,9820.9453125
8205,9043.72265625
8206,8207.455078125
8207,6261.744140625
8208,10295.478515625
8209,8621.6484375
8210,9416.072265625
8211,6600.1865234375
8212,9392.1865234375
8213,7641.85400390625
8214,6868.68798828125
8215,7646.443359375
8216,5660.3232421875
8217,11089.9599609375
8218,9930.677734375
8219,9873.3583984375
8220,7701.08544921875
8221,12231.7216796875
8222,9640.82421875
8223,12774.525390625
8224,9114.63671875
8225,8682.02734375
8226,6686.53515625
8227,5831.84326171875
8228,3473.11669921875
8229,9373.857421875
8230,10654.1611328125
8231,16100.671875
8232,6910.6181640625
8233,8983.8671875
8234,10854.455078125
8235,9228.9404296875
8236,15426.62890625
8237,7587.31640625
8238,16124.056640625
8239,10575.91796875
8240,8957.4453125
8241,9110.97265625
8242,20059.115234375
8243,8311.888671875
8244,8921.078125
8245,7568.5185546875
8246,9265.85546875
8247,10493.0439453125
8248,10502.8037109375
8249,7662.884765625
8250,10677.6337890625
8251,9697.1474609375
8252,13360.5927734375
8253,8891.4462890625
8254,9657.7841796875
8255,9221.8203125
8256,10428.0
8257,9763.185546875
8258,8823.0712890625
8259,9341.1533203125
8260,8225.369140625
8261,9588.1796875
8262,9595.0224609375
8263,10615.6787109375
8264,13912.708984375
8265,8594.365234375
8266,11186.02734375
8267,9758.7275390625
8268,9643.4091796875
8269,9674.03125
8270,7870.6943359375
8271,8621.96484375
8272,8210.369140625
8273,8597.1298828125
8274,10275.11328125
8275,12887.224609375
8276,8118.37744140625
8277,7951.5517578125
8278,7657.92578125
8279,9427.0673828125
8280,10332.662109375
8281,8056.94287109375
8282,8392.013671875
8283,17342.1796875
8284,11984.9580078125
8285,13505.95703125
8286,9823.5712890625
8287,6841.18017578125
8288,12189.46875
8289,9588.9423828125
8290,9115.7587890625
8291,7047.5703125
8292,11508.2158203125
8293,8150.05078125
8294,6221.0888671875
8295,6662.291015625
8296,9716.951171875
8297,8818.3857421875
8298,7371.529296875
8299,7201.5048828125
8300,10428.3369140625
8301,10944.724609375
8302,11353.748046875
8303,10043.8154296875
8304,8965.826171875
8305,11078.87890625
8306,9263.44140625
8307,7140.6220703125
8308,8889.2998046875
8309,8554.6025390625
8310,13429.826171875
8311,8487.5634765625
8312,10246.2861328125
8313,9864.228515625
8314,7837.95068359375
8315,12395.595703125
8316,8068.9267578125
8317,7953.14794921875
8318,8960.7294921875
8319,8640.654296875
8320,13326.857421875
8321,8565.76953125
8322,11878.9765625
8323,6955.50537109375
8324,10928.2001953125
8325,6225.22021484375
8326,9766.8125
8327,9441.927734375
8328,8619.779296875
8329,8165.67041015625
8330,10449.763671875
8331,7905.078125
8332,9329.666015625
8333,13336.005859375
8334,9702.015625
8335,7148.1669921875
8336,10561.6884765625
8337,9676.80078125
8338,9256.689453125
8339,10065.2734375
8340,9408.80859375
8341,9937.138671875
8342,8103.08203125
8343,8579.9697265625
8344,9072.654296875
8345,9855.1572265625
8346,10203.09765625
8347,14575.9970703125
8348,8559.8564453125
8349,8902.7646484375
8350,8533.4248046875
8351,10136.189453125
8352,10949.884765625
8353,8459.79296875
8354,8839.25
8355,8314.80078125
8356,6118.45361328125
8357,9092.9931640625
8358,12816.962890625
8359,14075.193359375
8360,8593.880859375
8361,12106.330078125
8362,9863.9072265625
8363,13449.6552734375
8364,9414.708984375
8365,8145.7138671875
8366,6290.0107421875
8367,8015.54833984375
8368,8398.580078125
8369,12690.0732421875
8370,10337.8525390625
8371,7494.2861328125
8372,14218.9541015625
8373,6545.0849609375
8374,8665.6455078125
8375,8738.9677734375
8376,7787.90625
8377,13255.275390625
8378,10615.2626953125
8379,9169.853515625
8380,8408.19140625
8381,9257.0322265625
8382,8764.498046875
8383,14846.6884765625
8384,8175.33154296875
8385,8979.93359375
8386,9831.759765625
8387,3906.3974609375
8388,6905.1806640625
8389,8201.5234375
8390,4275.4912109375
8391,6187.365234375
8392,8827.111328125
8393,13139.376953125
8394,12370.9375
8395,9406.8310546875
8396,12101.8662109375
8397,8958.380859375
8398,10701.80859375
8399,9490.2333984375
8400,7942.24560546875
8401,11286.0390625
8402,9697.1875
8403,11364.7568359375
8404,8004.18603515625
8405,9043.66796875
8406,9141.0625
8407,9218.296875
8408,9455.572265625
8409,7882.40234375
8410,9351.1669921875
8411,7845.2529296875
8412,14412.9638671875
8413,9059.4248046875
8414,8855.9921875
8415,8161.5400390625
8416,7853.1904296875
8417,13077.1826171875
8418,9193.9375
8419,14182.5546875
8420,9563.4990234375
8421,11127.919921875
8422,12789.9404296875
8423,9423.73046875
8424,10046.15234375
8425,11429.748046875
8426,6647.9208984375
8427,7426.10498046875
8428,6914.41259765625
8429,8561.228515625
8430,9999.681640625
8431,14460.3671875
8432,10078.775390625
8433,9598.884765625
8434,7798.1513671875
8435,8697.78125
8436,11701.408203125
8437,9148.548828125
8438,5179.50390625
8439,9513.2568359375
8440,9488.5771484375
8441,9968.7001953125
8442,10973.576171875
8443,8593.4931640625
8444,6308.9404296875
8445,9264.7197265625
8446,11419.0849609375
8447,7771.6337890625
8448,10393.373046875
8449,9388.84765625
8450,10503.0126953125
8451,6606.3173828125
8452,9443.869140625
8453,9178.177734375
8454,15119.423828125
8455,10614.1484375
8456,7365.97607421875
8457,8784.337890625
8458,9239.5771484375
8459,8324.26171875
8460,9119.166015625
8461,8715.587890625
8462,10537.162109375
8463,14687.5751953125
8464,10583.349609375
8465,8624.755859375
8466,8761.603515625
8467,8336.7197265625
8468,10376.3681640625
8469,9286.2265625
8470,9311.8515625
8471,9796.728515625
8472,9005.748046875
8473,8774.974609375
8474,10545.4765625
8475,9321.1044921875
8476,9458.2421875
8477,12985.6025390625
8478,7602.39990234375
8479,9876.994140625
8480,6548.0419921875
8481,11459.4541015625
8482,11301.1416015625
8483,8844.568359375
8484,9546.458984375
8485,9508.0888671875
8486,7638.4150390625
8487,12005.537109375
8488,11472.5244140625
8489,10077.91796875
8490,9309.8994140625
8491,9550.142578125
8492,9004.8046875
8493,9638.1279296875
8494,12854.9140625
8495,9411.3896484375
8496,10245.7783203125
8497,8845.7626953125
8498,10159.3125
8499,9976.822265625
8500,5950.125
8501,9575.2900390625
8502,7034.876953125
8503,20784.583984375
8504,15511.1728515625
8505,9050.099609375
8506,11260.83984375
8507,8966.3466796875
8508,9186.0859375
8509,6509.0986328125
8510,8069.16015625
8511,10114.986328125
8512,7591.32470703125
8513,7085.859375
8514,12731.1064453125
8515,11262.509765625
8516,7206.75244140625
8517,9093.671875
8518,5051.19921875
8519,8869.59375
8520,10174.80859375
8521,10833.22265625
8522,8107.8173828125
8523,10011.314453125
8524,7867.0732421875
8525,9939.958984375
8526,10231.576171875
8527,7723.509765625
8528,10642.578125
8529,15573.490234375
8530,9095.91796875
8531,8017.521484375
8532,10442.033203125
8533,7667.7392578125
8534,10940.16015625
8535,8381.7724609375
8536,14085.96875
8537,9993.1220703125
8538,9469.2587890625
8539,9338.98046875
8540,10080.31640625
8541,7393.8251953125
8542,13643.1279296875
8543,9403.720703125
8544,10081.7294921875
8545,10134.7998046875
8546,8520.791015625
8547,6844.8369140625
8548,9228.853515625
8549,5363.775390625
8550,8128.1669921875
8551,13438.5390625
8552,7338.73828125
8553,9263.3984375
8554,9464.58984375
8555,7055.15576171875
8556,12477.716796875
8557,8684.7255859375
8558,6224.5537109375
8559,6196.5361328125
8560,14292.4619140625
8561,9923.03125
8562,11853.53515625
8563,9764.0673828125
8564,10913.7275390625
8565,11493.8388671875
8566,9369.1826171875
8567,7713.2802734375
8568,9350.47265625
8569,9252.466796875
8570,9043.150390625
8571,9850.2041015625
8572,8643.017578125
8573,10730.84375
8574,11979.4794921875
8575,6995.12109375
8576,12726.025390625
8577,8993.625
8578,13002.322265625
8579,6918.14697265625
8580,10477.294921875
8581,10436.546875
8582,6491.5859375
8583,9172.423828125
8584,4016.105712890625
8585,11542.75
8586,5492.7119140625
8587,8727.32421875
8588,9575.115234375
8589,7070.6484375
8590,7782.1396484375
8591,7620.8642578125
8592,9536.5654296875
8593,9613.876953125
8594,7000.94970703125
8595,18306.654296875
8596,7197.0654296875
8597,8005.6376953125
8598,7397.1552734375
8599,9553.5625
8600,10057.27734375
8601,7824.7705078125
8602,9237.029296875
8603,13193.654296875
8604,8245.123046875
8605,8936.45703125
8606,9003.814453125
8607,5894.6328125
8608,8623.44921875
8609,9764.384765625
8610,11243.681640625
8611,7669.1103515625
8612,6285.6435546875
8613,8574.2197265625
8614,11465.876953125
8615,9343.65234375
8616,7469.232421875
8617,13554.40625
8618,8636.01171875
8619,8310.39453125
8620,9467.197265625
8621,10359.54296875
8622,6850.21875
8623,8870.08203125
8624,8182.5146484375
8625,8160.6591796875
8626,7305.58056640625
8627,8629.59765625
8628,9473.1845703125
8629,11913.388671875
8630,10111.7880859375
8631,16329.052734375
8632,10330.5322265625
8633,7506.48046875
8634,6831.8828125
8635,9919.6875
8636,10103.291015625
8637,8487.876953125
8638,8679.98046875
8639,8488.1357421875
8640,6565.89306640625
8641,9455.13671875
8642,10115.8271484375
8643,6800.96435546875
8644,17695.65625
8645,10835.54296875
8646,10552.3671875
8647,10398.19140625
8648,19163.671875
8649,10536.6875
8650,11479.291015625
8651,8873.4794921875
8652,9156.9111328125
8653,11996.560546875
8654,9924.1630859375
8655,14561.24609375
8656,8040.3837890625
8657,5427.22900390625
8658,10827.216796875
8659,7622.80078125
8660,7143.6630859375
8661,8987.80859375
8662,9795.6591796875
8663,8812.916015625
8664,10037.345703125
8665,8507.0634765625
8666,7829.3134765625
8667,10766.796875
8668,7087.90087890625
8669,9430.20703125
8670,8733.0107421875
8671,12788.75
8672,7646.5009765625
8673,10221.056640625
8674,10396.814453125
8675,8053.72216796875
8676,7847.384765625
8677,8651.453125
8678,7507.6171875
8679,7633.3271484375
8680,10239.8876953125
8681,10536.0634765625
8682,9994.455078125
8683,9203.181640625
8684,15626.880859375
8685,7980.22509765625
8686,8837.408203125
8687,13095.8486328125
8688,5205.7333984375
8689,10158.94140625
8690,8247.09375
8691,8754.216796875
8692,10615.4521484375
8693,7223.3994140625
8694,9852.2587890625
8695,8057.2421875
8696,8671.048828125
8697,12906.9609375
8698,7827.93994140625
8699,9025.5537109375
8700,7476.22021484375
8701,13551.4287109375
8702,10743.38671875
8703,9088.89453125
8704,8745.875
8705,10356.037109375
8706,9911.7705078125
8707,8733.39453125
8708,11032.7724609375
8709,8238.232421875
8710,7790.77734375
8711,9716.0849609375
8712,6858.1240234375
8713,9332.0869140625
8714,10264.787109375
8715,13417.560546875
8716,13565.6181640625
8717,8289.4384765625
8718,8017.5693359375
8719,8815.65625
8720,9009.1435546875
8721,10054.56640625
8722,9522.1240234375
8723,8445.134765625
8724,7391.982421875
8725,8483.7666015625
8726,10945.310546875
8727,9946.697265625
8728,9325.6162109375
8729,9295.4375
8730,6805.146484375
8731,7930.4111328125
8732,8819.5537109375
8733,9200.98828125
8734,10399.123046875
8735,8866.7724609375
8736,5263.04541015625
8737,10374.275390625
8738,8610.193359375
8739,9291.177734375
8740,9603.7021484375
8741,9024.28515625
8742,8188.216796875
8743,14467.0546875
8744,9000.541015625
8745,8064.56640625
8746,10464.349609375
8747,9398.75
8748,11337.345703125
8749,10418.0947265625
8750,7957.205078125
8751,7494.3388671875
8752,8834.251953125
8753,18323.740234375
8754,6334.60009765625
8755,7996.220703125
8756,11025.375
8757,8701.10546875
8758,8869.966796875
8759,8567.228515625
8760,9950.2763671875
8761,16833.3359375
8762,8574.96484375
8763,10132.23828125
8764,16234.197265625
8765,14129.248046875
8766,8187.806640625
8767,8728.2216796875
8768,12630.7353515625
8769,8546.4345703125
8770,9038.490234375
8771,12705.07421875
8772,18861.9765625
8773,9524.51171875
8774,9155.541015625
8775,9792.57421875
8776,9709.2939453125
8777,9265.0546875
8778,7525.12109375
8779,13960.421875
8780,8411.2431640625
8781,10391.4384765625
8782,13514.4599609375
8783,9962.005859375
8784,8859.232421875
8785,10241.138671875
8786,18892.19140625
8787,8984.482421875
8788,11776.9111328125
8789,12351.0859375
8790,9201.548828125
8791,9853.958984375
8792,7663.4931640625
8793,8299.8525390625
8794,9150.90625
8795,9190.18359375
8796,9289.505859375
8797,6591.16748046875
8798,10257.28125
8799,9240.6484375
8800,9966.080078125
8801,9392.017578125
8802,8989.6669921875
8803,12754.791015625
8804,7034.0576171875
8805,6180.8984375
8806,8927.22265625
8807,7272.5263671875
8808,12693.6455078125
8809,13322.251953125
8810,13112.6591796875
8811,11823.2109375
8812,9093.25
8813,7157.525390625
8814,7492.6748046875
8815,12560.0986328125
8816,10802.787109375
8817,8569.470703125
8818,8351.814453125
8819,8127.29296875
8820,12140.353515625
8821,8610.244140625
8822,8393.9560546875
8823,9495.677734375
8824,7576.36328125
8825,9559.61328125
8826,12176.638671875
8827,9512.4384765625
8828,9082.45703125
8829,10175.66796875
8830,7201.54931640625
8831,8137.63525390625
8832,8089.3623046875
8833,7834.18017578125
8834,9790.51953125
8835,8505.7294921875
8836,9728.060546875
8837,7717.5546875
8838,11639.330078125
8839,5492.12890625
8840,7782.166015625
8841,8548.8447265625
8842,6227.83642578125
8843,7514.55810546875
8844,10580.349609375
8845,11999.1904296875
8846,7753.462890625
8847,8140.03857421875
8848,8474.017578125
8849,9134.470703125
8850,13329.72265625
8851,10268.27734375
8852,8246.748046875
8853,8912.25390625
8854,6568.77294921875
8855,7992.416015625
8856,11063.5947265625
8857,9847.6640625
8858,9137.2392578125
8859,9291.1796875
8860,7624.19580078125
8861,9953.271484375
8862,11075.2724609375
8863,12217.259765625
8864,6544.123046875
8865,5945.36572265625
8866,13288.86328125
8867,10632.76171875
8868,13127.859375
8869,8555.7802734375
8870,10618.5625
8871,7474.681640625
8872,14945.931640625
8873,8400.1875
8874,9083.98828125
8875,10058.9765625
8876,12924.8193359375
8877,6946.728515625
8878,9347.005859375
8879,8939.81640625
8880,8517.603515625
8881,9148.4248046875
8882,9762.958984375
8883,11345.646484375
8884,9164.115234375
8885,10644.662109375
8886,8469.322265625
8887,12690.76953125
8888,11984.51953125
8889,9579.00390625
8890,5809.052734375
8891,8321.3642578125
8892,10598.1103515625
8893,10000.677734375
8894,10385.0185546875
8895,15279.951171875
8896,9552.3681640625
8897,14800.37890625
8898,9626.1845703125
8899,8466.533203125
8900,10766.787109375
8901,9886.0986328125
8902,9070.955078125
8903,9609.453125
8904,8212.2734375
8905,19606.875
8906,7015.056640625
8907,13100.083984375
8908,10552.796875
8909,10288.2314453125
8910,7032.63671875
8911,8409.216796875
8912,9885.822265625
8913,7167.5341796875
8914,8614.3408203125
8915,8802.1328125
8916,9993.939453125
8917,7624.341796875
8918,8024.27880859375
8919,10504.951171875
8920,11857.37109375
8921,15725.95703125
8922,7242.52001953125
8923,11492.5
8924,10457.53125
8925,9199.4560546875
8926,10551.951171875
8927,9018.609375
8928,10961.2333984375
8929,6863.54150390625
8930,6215.79736328125
8931,6876.642578125
8932,14340.115234375
8933,10640.1005859375
8934,8504.142578125
8935,9457.203125
8936,7817.6826171875
8937,14208.115234375
8938,8037.39892578125
8939,7263.5712890625
8940,7934.244140625
8941,7277.2138671875
8942,5836.48974609375
8943,11773.4736328125
8944,11357.52734375
8945,7492.083984375
8946,7420.43408203125
8947,7571.216796875
8948,9225.689453125
8949,10306.45703125
8950,7745.24462890625
8951,8779.697265625
8952,9906.595703125
8953,7064.97509765625
8954,10927.40625
8955,10251.5478515625
8956,9120.34765625
8957,12713.734375
8958,11933.572265625
8959,12978.103515625
8960,11283.923828125
8961,9994.9296875
8962,12494.8408203125
8963,10082.802734375
8964,8134.302734375
8965,9576.59375
8966,10630.3212890625
8967,16998.958984375
8968,14098.78515625
8969,9275.62109375
8970,10188.9609375
8971,8817.818359375
8972,9867.720703125
8973,9476.171875
8974,8625.173828125
8975,7183.6240234375
8976,8232.7626953125
8977,9782.810546875
8978,8564.318359375
8979,8096.7373046875
8980,7097.646484375
8981,10254.26171875
8982,7671.15478515625
8983,8397.2861328125
8984,8351.62890625
8985,17544.171875
8986,7882.5146484375
8987,11689.40234375
8988,6876.87060546875
8989,9230.51953125
8990,10128.0029296875
8991,8571.33984375
8992,6957.3525390625
8993,11353.5693359375
8994,9252.744140625
8995,12067.2138671875
8996,9735.1015625
8997,9185.8857421875
8998,7877.5146484375
8999,8225.2919921875
9000,15269.220703125
9001,7859.541015625
9002,7302.61669921875
9003,11029.0498046875
9004,10611.224609375
9005,10619.48046875
9006,8181.8310546875
9007,14491.744140625
9008,8262.421875
9009,9817.4677734375
9010,9751.017578125
9011,10170.279296875
9012,7203.1962890625
9013,7042.0595703125
9014,12570.263671875
9015,8359.2783203125
9016,7675.017578125
9017,11724.10546875
9018,8319.15234375
9019,8482.7490234375
9020,9966.8486328125
9021,8624.63671875
9022,8826.681640625
9023,12715.076171875
9024,10137.84765625
9025,11492.6640625
9026,10146.4970703125
9027,8929.298828125
9028,8153.80517578125
9029,9060.923828125
9030,9704.732421875
9031,11458.7880859375
9032,17228.806640625
9033,10484.12890625
9034,8837.8046875
9035,15397.205078125
9036,11063.21875
9037,7927.2998046875
9038,8255.3212890625
9039,8128.97021484375
9040,9088.76171875
9041,11931.1669921875
9042,9251.76171875
9043,8326.529296875
9044,15313.763671875
9045,7694.412109375
9046,6980.287109375
9047,10788.322265625
9048,4489.615234375
9049,9201.2412109375
9050,6890.4013671875
9051,9694.822265625
9052,9854.9091796875
9053,13344.357421875
9054,10782.5078125
9055,10969.1845703125
9056,7662.07568359375
9057,8799.953125
9058,10282.7197265625
9059,9784.3603515625
9060,10799.080078125
9061,9717.5859375
9062,9844.609375
9063,8889.5341796875
9064,6216.51220703125
9065,9794.91796875
9066,15992.138671875
9067,7491.86474609375
9068,10354.3564453125
9069,6778.4033203125
9070,11937.26953125
9071,10472.763671875
9072,8629.37890625
9073,10042.283203125
9074,8426.7890625
9075,8506.8984375
9076,6992.1220703125
9077,9564.193359375
9078,12260.6240234375
9079,10670.7958984375
9080,10309.8916015625
9081,12406.853515625
9082,7159.1708984375
9083,7512.30322265625
9084,8735.3173828125
9085,9681.1572265625
9086,8463.3740234375
9087,8374.5205078125
9088,13118.53125
9089,9020.9765625
9090,9655.8681640625
9091,13184.9833984375
9092,7861.73583984375
9093,8180.3408203125
9094,7874.3056640625
9095,10534.1611328125
9096,7444.9931640625
9097,8912.16796875
9098,9513.09765625
9099,8731.287109375
9100,7502.263671875
9101,8976.5703125
9102,8939.001953125
9103,10392.490234375
9104,11110.6083984375
9105,8344.181640625
9106,9155.7724609375
9107,9194.5
9108,10226.91796875
9109,7792.00146484375
9110,4491.9052734375
9111,10212.208984375
9112,10430.84375
9113,5652.935546875
9114,8662.2802734375
9115,9315.08203125
9116,13616.3056640625
9117,4828.6328125
9118,9771.4365234375
9119,11787.9892578125
9120,9859.935546875
9121,22851.88671875
9122,10551.8515625
9123,8631.951171875
9124,7783.7939453125
9125,9365.3994140625
9126,10593.140625
