,0
7649,3742.429443359375
7650,4214.61328125
7651,2402.7978515625
7652,5563.4033203125
7653,5688.9892578125
7654,5036.7216796875
7655,3207.24560546875
7656,10443.580078125
7657,5097.66015625
7658,3797.00341796875
7659,9609.2578125
7660,10865.78515625
7661,6086.755859375
7662,3203.31591796875
7663,6949.45556640625
7664,4322.08837890625
7665,10427.6328125
7666,4027.719482421875
7667,4585.15380859375
7668,5597.9130859375
7669,9126.875
7670,3783.485107421875
7671,4347.43994140625
7672,3888.816162109375
7673,3915.386474609375
7674,9358.3076171875
7675,2949.764404296875
7676,5418.318359375
7677,3501.8740234375
7678,7871.080078125
7679,3307.5087890625
7680,4217.9990234375
7681,4263.3828125
7682,3542.32275390625
7683,4856.72265625
7684,4217.431640625
7685,12830.56640625
7686,6583.9990234375
7687,5090.72998046875
7688,4084.162109375
7689,3722.463134765625
7690,9158.419921875
7691,3792.0537109375
7692,5396.76953125
7693,9351.908203125
7694,4025.40283203125
7695,5572.4306640625
7696,3382.40771484375
7697,6828.42578125
7698,8856.6416015625
7699,8756.2021484375
7700,3089.8046875
7701,3848.24365234375
7702,9160.81640625
7703,2463.310546875
7704,12097.84765625
7705,4789.97705078125
7706,6558.962890625
7707,10714.068359375
7708,3947.26123046875
7709,4015.69873046875
7710,4149.26953125
7711,3545.9296875
7712,4971.859375
7713,6885.955078125
7714,5774.5986328125
7715,9387.8671875
7716,5992.43994140625
7717,9750.228515625
7718,4209.4072265625
7719,7659.9921875
7720,4596.12548828125
7721,5765.3603515625
7722,3965.599853515625
7723,4803.482421875
7724,6120.22265625
7725,7658.01025390625
7726,9948.599609375
7727,3940.006591796875
7728,11315.86328125
7729,4542.876953125
7730,4018.2919921875
7731,12781.33203125
7732,11884.849609375
7733,4342.2216796875
7734,8595.2646484375
7735,1457.9896240234375
7736,4995.515625
7737,4393.2802734375
7738,7172.0908203125
7739,5203.7900390625
7740,5965.5888671875
7741,4628.1025390625
7742,3086.610595703125
7743,9755.365234375
7744,4124.61669921875
7745,3463.79345703125
7746,3403.182861328125
7747,6787.7490234375
7748,4575.95849609375
7749,10579.400390625
7750,3874.723876953125
7751,4101.9052734375
7752,4334.287109375
7753,5812.31689453125
7754,7224.17626953125
7755,11058.4833984375
7756,4238.748046875
7757,7126.68701171875
7758,8238.0810546875
7759,12971.46484375
7760,4786.27294921875
7761,8766.388671875
7762,3370.31005859375
7763,5934.7880859375
7764,4926.1787109375
7765,5258.115234375
7766,3625.129638671875
7767,3704.467529296875
7768,4829.8330078125
7769,3536.190673828125
7770,9156.2890625
7771,4312.2958984375
7772,11155.75390625
7773,4101.8232421875
7774,4287.904296875
7775,7606.029296875
7776,5640.62109375
7777,6399.66455078125
7778,3954.265625
7779,10142.80078125
7780,2469.83154296875
7781,3165.1484375
7782,4903.7705078125
7783,4947.2197265625
7784,4028.05078125
7785,3990.80859375
7786,3850.43994140625
7787,6886.8134765625
7788,6589.564453125
7789,4089.91357421875
7790,3537.8828125
7791,3254.6962890625
7792,4480.15380859375
7793,9458.517578125
7794,6958.8681640625
7795,8598.03125
7796,3807.878173828125
7797,4206.2880859375
7798,9310.9443359375
7799,5714.5419921875
7800,4606.76171875
7801,3965.445068359375
7802,6936.65625
7803,1215.8931884765625
7804,7508.97021484375
7805,4324.8388671875
7806,3333.560546875
7807,3867.46337890625
7808,5529.654296875
7809,3878.548095703125
7810,3528.340087890625
7811,4277.62353515625
7812,5565.3056640625
7813,8863.0673828125
7814,6529.72021484375
7815,5091.0693359375
7816,5324.3115234375
7817,10700.6240234375
7818,3460.2734375
7819,7689.23193359375
7820,5824.73046875
7821,7633.8037109375
7822,4933.22900390625
7823,3071.890380859375
7824,4323.0927734375
7825,7159.5009765625
7826,3806.690673828125
7827,8895.931640625
7828,5813.89453125
7829,7153.47216796875
7830,9279.19140625
7831,7578.810546875
7832,6478.9365234375
7833,3625.246826171875
7834,5457.8740234375
7835,4131.5830078125
7836,4918.1904296875
7837,2306.441162109375
7838,5744.275390625
7839,4419.05078125
7840,10422.6875
7841,3327.9638671875
7842,5429.9736328125
7843,5121.3720703125
7844,5864.2626953125
7845,6490.1171875
7846,3934.17919921875
7847,7892.265625
7848,3383.8427734375
7849,3774.117919921875
7850,3866.50927734375
7851,3991.7060546875
7852,4966.9130859375
7853,5024.1083984375
7854,4889.19775390625
7855,3557.283203125
7856,3600.5966796875
7857,8494.06640625
7858,2727.55517578125
7859,5831.310546875
7860,3356.17333984375
7861,4406.2734375
7862,8334.69140625
7863,8415.0
7864,8214.154296875
7865,4881.89794921875
7866,3905.942626953125
7867,3580.132568359375
7868,4645.4560546875
7869,3588.841796875
7870,3621.23583984375
7871,4531.6494140625
7872,4892.1044921875
7873,4488.4130859375
7874,3505.2177734375
7875,3710.132080078125
7876,10234.068359375
7877,5266.5048828125
7878,2901.1376953125
7879,3576.06494140625
7880,3582.16748046875
7881,4347.81591796875
7882,10124.0849609375
7883,7820.5029296875
7884,8961.7119140625
7885,8411.0830078125
7886,3249.779296875
7887,6040.2880859375
7888,2944.0830078125
7889,12194.00390625
7890,5094.0732421875
7891,3504.19384765625
7892,6495.01171875
7893,3316.34033203125
7894,10709.765625
7895,10274.8349609375
7896,4537.8671875
7897,6505.2333984375
7898,4013.7470703125
7899,3645.14501953125
7900,5472.20703125
7901,9113.44921875
7902,5809.59814453125
7903,7663.82421875
7904,12092.53125
7905,4509.13623046875
7906,4764.84033203125
7907,7016.501953125
7908,5839.466796875
7909,4828.3447265625
7910,4984.0419921875
7911,2920.18994140625
7912,7408.572265625
7913,4131.6875
7914,3732.1748046875
7915,9952.7978515625
7916,3521.84033203125
7917,4814.626953125
7918,7348.04931640625
7919,3143.638427734375
7920,3194.2265625
7921,3893.79931640625
7922,2971.834716796875
7923,5007.84619140625
7924,6256.55859375
7925,7995.3662109375
7926,7845.751953125
7927,10110.18359375
7928,3776.038818359375
7929,3612.59423828125
7930,5467.572265625
7931,2578.306640625
7932,5736.806640625
7933,6144.91552734375
7934,4288.869140625
7935,4690.03125
7936,8611.25390625
7937,10309.5498046875
7938,4645.35791015625
7939,5506.263671875
7940,5747.77734375
7941,3412.3193359375
7942,4229.701171875
7943,5438.97119140625
7944,5764.79931640625
7945,6207.85546875
7946,9645.716796875
7947,3143.703125
7948,8398.734375
7949,8224.7861328125
7950,9353.90234375
7951,3386.69189453125
7952,4216.23828125
7953,8815.634765625
7954,8871.310546875
7955,9048.9453125
7956,9670.5185546875
7957,10127.177734375
7958,7158.72509765625
7959,8317.962890625
7960,4384.40234375
7961,4941.09375
7962,7299.3427734375
7963,3648.53125
7964,10143.068359375
7965,9090.1025390625
7966,3812.5703125
7967,8677.0068359375
7968,9985.1611328125
7969,3820.228515625
7970,8236.955078125
7971,7694.16064453125
7972,4311.83154296875
7973,5382.46337890625
7974,5845.8671875
7975,2768.4990234375
7976,8005.69775390625
7977,4960.6181640625
7978,5233.0283203125
7979,4652.0498046875
7980,3086.8798828125
7981,8533.033203125
7982,10453.85546875
7983,4174.220703125
7984,4205.435546875
7985,4489.587890625
7986,7627.791015625
7987,7908.671875
7988,4365.47265625
7989,7197.98828125
7990,3589.423583984375
7991,7124.8330078125
7992,9270.4970703125
7993,3282.0947265625
7994,4121.58935546875
7995,3892.1806640625
7996,3937.4150390625
7997,12695.6376953125
7998,3555.2890625
7999,3279.745361328125
8000,3980.58203125
8001,11346.60546875
8002,4161.51806640625
8003,3843.955322265625
8004,5937.99365234375
8005,6415.17578125
8006,5171.81982421875
8007,2977.59326171875
8008,3168.515625
8009,3995.05615234375
8010,10099.8603515625
8011,2941.433837890625
8012,4058.186767578125
8013,3648.646240234375
8014,4615.544921875
8015,4119.84912109375
8016,3382.57470703125
8017,1323.747802734375
8018,5101.7080078125
8019,8647.75390625
8020,4817.67626953125
8021,9185.5078125
8022,6180.5732421875
8023,7742.32763671875
8024,4255.78515625
8025,5086.97021484375
8026,4005.82958984375
8027,6186.44189453125
8028,9295.62890625
8029,3338.163818359375
8030,6522.302734375
8031,4237.177734375
8032,14040.330078125
8033,3974.08203125
8034,4184.4189453125
8035,7715.1650390625
8036,5933.5869140625
8037,6155.19921875
8038,4127.376953125
8039,9856.49609375
8040,5737.677734375
8041,3698.68408203125
8042,9835.603515625
8043,9470.529296875
8044,4580.447265625
8045,4482.97509765625
8046,5182.50390625
8047,4447.87109375
8048,4279.8623046875
8049,10344.5703125
8050,10264.7412109375
8051,5471.107421875
8052,6791.3447265625
8053,11608.2578125
8054,8799.185546875
8055,5766.56640625
8056,12345.5322265625
8057,3941.45166015625
8058,4569.65771484375
8059,3065.71044921875
8060,7939.912109375
8061,3431.48193359375
8062,3873.94189453125
8063,7006.3046875
8064,5916.8603515625
8065,4205.39453125
8066,9571.7890625
8067,7818.7919921875
8068,6946.5458984375
8069,4022.447021484375
8070,4400.1796875
8071,4509.87548828125
8072,9512.8828125
8073,3789.1728515625
8074,3426.0322265625
8075,4182.53857421875
8076,3426.056640625
8077,10607.029296875
8078,3461.468017578125
8079,6904.2119140625
8080,2402.97705078125
8081,3031.265625
8082,7006.09619140625
8083,4063.921875
8084,3676.0869140625
8085,3332.618896484375
8086,3856.403564453125
8087,4403.0693359375
8088,6308.80810546875
8089,4856.796875
8090,3868.18212890625
8091,6520.373046875
8092,3373.458984375
8093,9172.158203125
8094,9684.58203125
8095,9327.9453125
8096,4615.8701171875
8097,10755.0595703125
8098,9504.8974609375
8099,3450.982666015625
8100,4267.71435546875
8101,4600.5078125
8102,3824.9677734375
8103,4273.58544921875
8104,8190.24462890625
8105,3194.590087890625
8106,4636.37939453125
8107,5633.6962890625
8108,5560.330078125
8109,6216.87109375
8110,3577.75927734375
8111,2702.433837890625
8112,4599.044921875
8113,5218.0439453125
8114,4823.865234375
8115,3588.8701171875
8116,3898.0791015625
8117,7203.96875
8118,6651.84814453125
8119,7996.828125
8120,4555.29541015625
8121,3928.641357421875
8122,4157.791015625
8123,8289.91015625
8124,5645.95458984375
8125,3799.2783203125
8126,7088.38818359375
8127,3468.17041015625
8128,4451.56884765625
8129,4741.4384765625
8130,3959.35107421875
8131,3942.95458984375
8132,4974.01953125
8133,4326.951171875
8134,3828.98388671875
8135,10614.421875
8136,8867.962890625
8137,1072.28173828125
8138,10580.3369140625
8139,9456.603515625
8140,2956.86474609375
8141,4160.7451171875
8142,3887.6201171875
8143,4349.142578125
8144,8269.779296875
8145,3134.0
8146,6093.0478515625
8147,5119.9970703125
8148,6190.80859375
8149,3663.8994140625
8150,3777.445556640625
8151,4653.421875
8152,8491.9091796875
8153,6376.78662109375
8154,4534.87109375
8155,10277.296875
8156,9215.1318359375
8157,10371.19140625
8158,9183.9365234375
8159,3408.862060546875
8160,4264.14990234375
8161,7032.455078125
8162,4519.4267578125
8163,4216.25244140625
8164,9258.27734375
8165,1375.780029296875
8166,4190.69580078125
8167,6971.2841796875
8168,3393.17138671875
8169,6030.54736328125
8170,5521.86328125
8171,4585.2626953125
8172,8077.39306640625
8173,5525.87109375
8174,4485.03662109375
8175,2947.873046875
8176,4377.68017578125
8177,4775.38623046875
8178,6561.29248046875
8179,10338.154296875
8180,4383.1875
8181,4832.216796875
8182,3675.8212890625
8183,7092.2158203125
8184,4621.578125
8185,3818.456298828125
8186,3809.599365234375
8187,8734.82421875
8188,8224.0234375
8189,5533.9052734375
8190,8664.693359375
8191,4849.6435546875
8192,4342.76123046875
8193,3674.990234375
8194,4119.7314453125
8195,4807.06494140625
8196,5266.0908203125
8197,4594.6171875
8198,4679.81005859375
8199,6722.84814453125
8200,3465.46630859375
8201,9454.29296875
8202,3972.40625
8203,3898.38916015625
8204,8389.7529296875
8205,10106.7265625
8206,3899.00048828125
8207,9616.732421875
8208,8583.333984375
8209,6111.58740234375
8210,3692.447998046875
8211,3322.93603515625
8212,3955.98779296875
8213,4177.658203125
8214,9729.4765625
8215,11001.552734375
8216,3125.68896484375
8217,3288.91162109375
8218,3709.20361328125
8219,4297.35205078125
8220,4526.865234375
8221,4027.34912109375
8222,6857.1982421875
8223,7042.60009765625
8224,3247.602294921875
8225,3160.902099609375
8226,3388.2373046875
8227,6487.916015625
8228,5382.9775390625
8229,4983.9453125
8230,3717.34228515625
8231,10574.759765625
8232,5546.767578125
8233,4422.18212890625
8234,3724.49951171875
8235,3489.951904296875
8236,3954.20166015625
8237,3239.98388671875
8238,10323.9599609375
8239,4293.9931640625
8240,13107.03125
8241,5898.3076171875
8242,3276.1875
8243,4164.294921875
8244,5189.33349609375
8245,7931.19287109375
8246,4451.7587890625
8247,4896.5615234375
8248,9738.64453125
8249,3107.06201171875
8250,4578.4326171875
8251,7269.19482421875
8252,3742.22216796875
8253,5786.32763671875
8254,4293.951171875
8255,4029.83349609375
8256,5955.39453125
8257,5780.9794921875
8258,4148.921875
8259,4526.7060546875
8260,9544.9140625
8261,8331.3857421875
8262,3767.825927734375
8263,5314.9921875
8264,6918.736328125
8265,3931.10107421875
8266,4384.765625
8267,3491.55126953125
8268,3566.55419921875
8269,7142.234375
8270,3678.2060546875
8271,10313.74609375
8272,3979.65966796875
8273,4732.26220703125
8274,3103.418212890625
8275,9826.8671875
8276,6064.205078125
8277,7078.4013671875
8278,3736.658935546875
8279,8435.08203125
8280,7544.4462890625
8281,5385.93701171875
8282,10378.73828125
8283,7574.65234375
8284,5620.5830078125
8285,8075.3544921875
8286,4709.22216796875
8287,4588.7607421875
8288,6015.6640625
8289,3090.83447265625
8290,4989.7822265625
8291,8407.22265625
8292,4069.958251953125
8293,4051.235107421875
8294,3972.105712890625
8295,3827.871337890625
8296,6746.63671875
8297,7069.189453125
8298,7310.57373046875
8299,6711.310546875
8300,5048.19921875
8301,8389.0908203125
8302,10527.4609375
8303,3767.84912109375
8304,9171.34765625
8305,5720.189453125
8306,4338.4130859375
8307,6738.22998046875
8308,5686.892578125
8309,6165.3837890625
8310,5868.181640625
8311,9256.0078125
8312,3031.80908203125
8313,3616.888671875
8314,7979.36767578125
8315,6881.3515625
8316,9917.701171875
8317,6120.431640625
8318,2823.96484375
8319,3695.257568359375
8320,8615.912109375
8321,3667.45849609375
8322,4046.7333984375
8323,9481.857421875
8324,10926.033203125
8325,3278.7802734375
8326,7461.4697265625
8327,3221.73095703125
8328,7150.064453125
8329,10362.9521484375
8330,7107.873046875
8331,7807.42138671875
8332,6606.791015625
8333,8458.529296875
8334,5032.9345703125
8335,5566.9228515625
8336,4390.4140625
8337,4172.45361328125
8338,3554.76513671875
8339,3006.85888671875
8340,4561.9287109375
8341,10414.95703125
8342,9679.1025390625
8343,9984.4755859375
8344,4452.58056640625
8345,5746.482421875
8346,5929.328125
8347,9909.828125
8348,2621.466796875
8349,4477.5380859375
8350,4828.2109375
8351,9871.21875
8352,5424.3857421875
8353,6337.71435546875
8354,6315.61865234375
8355,5395.6826171875
8356,9204.7099609375
8357,3449.277587890625
8358,4487.38916015625
8359,6258.5546875
8360,3864.308837890625
8361,3378.46044921875
8362,6460.4208984375
8363,5194.125
8364,5912.3876953125
8365,4322.9228515625
8366,9435.78125
8367,7138.6142578125
8368,4839.25341796875
8369,3891.116455078125
8370,6061.927734375
8371,4829.537109375
8372,9311.9072265625
8373,5163.41748046875
8374,3066.885498046875
8375,5226.5859375
8376,3447.189453125
8377,5185.2060546875
8378,3082.9296875
8379,4402.68017578125
8380,10207.7421875
8381,4503.6279296875
8382,8296.62890625
8383,10171.9755859375
8384,8975.396484375
8385,6978.015625
8386,3755.865234375
8387,4173.7109375
8388,2900.3486328125
8389,4116.853515625
8390,9472.525390625
8391,6069.0556640625
8392,4445.61767578125
8393,6893.419921875
8394,8212.8916015625
8395,10811.4931640625
8396,1282.352783203125
8397,3712.526123046875
8398,8180.2294921875
8399,7778.24755859375
8400,9829.65234375
8401,11887.638671875
8402,4622.0419921875
8403,4757.017578125
8404,6252.4423828125
8405,3977.62255859375
8406,5604.046875
8407,4315.57373046875
8408,4569.50048828125
8409,4189.83203125
8410,4093.553955078125
8411,3117.415283203125
8412,7171.533203125
8413,6494.330078125
8414,9223.82421875
8415,4067.7529296875
8416,4553.6884765625
8417,13566.322265625
8418,4819.3330078125
8419,4968.57080078125
8420,3290.267822265625
8421,7691.96044921875
8422,5132.7802734375
8423,4010.232666015625
8424,6351.142578125
8425,9567.826171875
8426,12180.138671875
8427,5568.9697265625
8428,3529.6943359375
8429,6495.3955078125
8430,6076.625
8431,5346.630859375
8432,3847.85986328125
8433,9562.6865234375
8434,8824.0478515625
8435,6205.5439453125
8436,4985.431640625
8437,2898.7646484375
8438,9387.5107421875
8439,9396.78125
8440,5375.94140625
8441,3700.35498046875
8442,3846.1259765625
8443,9982.53125
8444,2997.2470703125
8445,10228.5
8446,3970.28857421875
8447,4316.2041015625
8448,7032.8193359375
8449,8176.9794921875
8450,3220.826171875
8451,6735.765625
8452,3209.79052734375
8453,11138.03515625
8454,8943.65625
8455,9195.255859375
8456,2830.1728515625
8457,7199.490234375
8458,6560.95703125
8459,5727.30078125
8460,4392.1318359375
8461,5789.28173828125
8462,5138.396484375
8463,5812.05859375
8464,3451.986083984375
8465,7543.8369140625
8466,3316.45361328125
8467,5263.25244140625
8468,4843.1396484375
8469,2836.5556640625
8470,3106.580810546875
8471,5736.15087890625
8472,3322.99560546875
8473,8531.2734375
8474,3972.195068359375
8475,4228.0888671875
8476,4869.4765625
8477,10057.4794921875
8478,4670.947265625
8479,2441.5927734375
8480,3708.75439453125
8481,3880.106689453125
8482,11588.52734375
8483,1376.226806640625
8484,4243.4482421875
8485,3523.4931640625
8486,7510.24658203125
8487,4060.007080078125
8488,9414.7724609375
8489,10137.068359375
8490,7626.5703125
8491,6903.55517578125
8492,4145.9169921875
8493,6787.8798828125
8494,5278.2783203125
8495,7402.39599609375
8496,3811.426513671875
8497,8142.3271484375
8498,9263.720703125
8499,4032.9599609375
8500,10325.931640625
8501,4167.3896484375
8502,13518.7265625
8503,10700.861328125
8504,8061.2890625
8505,7841.4326171875
8506,1348.5
8507,3722.4814453125
8508,9996.974609375
8509,6051.67431640625
8510,5176.9443359375
8511,3955.247314453125
8512,6563.85986328125
8513,5239.7158203125
8514,3564.3603515625
8515,4243.072265625
8516,10208.4990234375
8517,11174.5087890625
8518,10175.9052734375
8519,4322.13525390625
8520,3880.9951171875
8521,3806.060302734375
8522,8635.921875
8523,4226.39599609375
8524,3944.751220703125
8525,3754.157470703125
8526,5921.421875
8527,10598.70703125
8528,3025.122314453125
8529,4065.220703125
8530,4163.05517578125
8531,5412.90234375
8532,4603.775390625
8533,5192.32421875
8534,4309.220703125
8535,7354.75
8536,10162.896484375
8537,3849.325439453125
8538,6162.34326171875
8539,5232.41259765625
8540,5175.89013671875
8541,6440.8232421875
8542,4582.6044921875
8543,3230.09228515625
8544,4147.8154296875
8545,3305.23095703125
8546,4205.84228515625
8547,3775.778564453125
8548,4420.8935546875
8549,7885.73291015625
8550,13248.65625
8551,3892.7783203125
8552,3101.05419921875
8553,4921.8212890625
8554,4501.60498046875
8555,6674.4365234375
8556,6456.77880859375
8557,3348.7529296875
8558,2824.475341796875
8559,9251.064453125
8560,3375.39501953125
8561,4653.87109375
8562,4528.1640625
8563,3630.857666015625
8564,3161.23974609375
8565,12452.68359375
8566,10720.208984375
8567,6853.82080078125
8568,3167.26708984375
8569,4559.0478515625
8570,4953.7763671875
8571,11848.34765625
8572,10865.46484375
8573,3747.096435546875
8574,6573.3154296875
8575,3906.20361328125
8576,3096.685546875
8577,3846.696044921875
8578,3925.878662109375
8579,4880.88818359375
8580,3633.9130859375
8581,2569.876708984375
8582,10582.34375
8583,4055.102783203125
8584,7042.326171875
8585,3212.23974609375
8586,4992.71435546875
8587,5003.43115234375
8588,5630.453125
8589,4320.7119140625
8590,4159.46826171875
8591,4526.763671875
8592,4852.8408203125
8593,10195.8125
8594,12767.220703125
8595,10548.947265625
8596,13139.9775390625
8597,5312.0439453125
8598,2717.42724609375
8599,7945.4775390625
8600,11601.908203125
8601,4103.8330078125
8602,3328.82568359375
8603,7762.11669921875
8604,11504.51171875
8605,6260.197265625
8606,12736.2744140625
8607,5270.30078125
8608,4152.6513671875
8609,4405.1337890625
8610,6424.76220703125
8611,3737.54052734375
8612,2886.250244140625
8613,4563.46240234375
8614,9394.7158203125
8615,10297.48046875
8616,3627.80224609375
8617,11429.720703125
8618,11674.3046875
8619,6163.87109375
8620,8439.7265625
8621,10187.76953125
8622,3902.89111328125
8623,8958.166015625
8624,4083.24072265625
8625,6549.54541015625
8626,9673.505859375
8627,4944.04638671875
8628,8159.18505859375
8629,8460.443359375
8630,4476.1220703125
8631,7055.861328125
8632,4283.40283203125
8633,6863.7392578125
8634,5417.552734375
8635,4074.160400390625
8636,3769.609375
8637,4750.1865234375
8638,3044.052734375
8639,7942.83251953125
8640,8625.396484375
8641,11426.55078125
8642,4831.9091796875
8643,10332.0048828125
8644,9782.1298828125
8645,8575.8916015625
8646,6023.4833984375
8647,4582.6025390625
8648,12569.642578125
8649,7113.26171875
8650,3970.9501953125
8651,4336.89501953125
8652,3944.232666015625
8653,7686.951171875
8654,7429.08251953125
8655,4702.6611328125
8656,4045.6796875
8657,3679.04443359375
8658,10282.048828125
8659,8944.66015625
8660,3495.811279296875
8661,7456.23486328125
8662,8296.314453125
8663,2912.052734375
8664,4256.45068359375
8665,6858.57763671875
8666,3975.29052734375
8667,3713.0888671875
8668,8301.259765625
8669,4310.0048828125
8670,4540.9921875
8671,3262.07275390625
8672,4223.1552734375
8673,6830.716796875
8674,9889.9609375
8675,10653.78515625
8676,2633.0927734375
8677,5680.744140625
8678,11792.892578125
8679,3488.42236328125
8680,3139.324462890625
8681,5550.548828125
8682,10307.95703125
8683,3876.7119140625
8684,6045.1533203125
8685,3673.00927734375
8686,3893.96875
8687,9902.205078125
8688,6877.50390625
8689,8522.736328125
8690,5135.20068359375
8691,5549.6162109375
8692,4614.5751953125
8693,9231.384765625
8694,5376.32421875
8695,4106.01025390625
8696,3739.9482421875
8697,6549.21923828125
8698,8897.849609375
8699,5942.3701171875
8700,4441.60986328125
8701,3597.462158203125
8702,3430.732421875
8703,3942.85693359375
8704,6259.8125
8705,4244.41455078125
8706,4200.60498046875
8707,3784.98779296875
8708,10357.8486328125
8709,11269.861328125
8710,5703.6884765625
8711,6239.94140625
8712,9985.236328125
8713,5091.16015625
8714,2257.914794921875
8715,6659.3212890625
8716,5207.02294921875
8717,4379.4306640625
8718,5994.1162109375
8719,3410.849609375
8720,3856.123046875
8721,5035.2802734375
8722,5134.1142578125
8723,9650.8740234375
8724,4097.9189453125
8725,4435.46923828125
8726,7968.68994140625
8727,4406.01171875
8728,4558.8701171875
8729,6366.06591796875
8730,9384.3408203125
8731,4407.66552734375
8732,3858.26416015625
8733,4037.9716796875
8734,4469.455078125
8735,6046.705078125
8736,6405.98291015625
8737,4301.791015625
8738,3189.716552734375
8739,9205.966796875
8740,4383.7216796875
8741,6875.70458984375
8742,9338.0908203125
8743,9097.05859375
8744,9065.548828125
8745,6170.6337890625
8746,4749.80078125
8747,5544.16650390625
8748,4132.6796875
8749,4152.447265625
8750,4503.38671875
8751,8039.1171875
8752,7889.30859375
8753,2881.5419921875
8754,5571.61474609375
8755,4495.62744140625
8756,4879.14599609375
8757,5955.49609375
8758,9434.40625
8759,9059.970703125
8760,5114.43994140625
8761,11568.18359375
8762,8073.62109375
8763,3788.94189453125
8764,9137.998046875
8765,5007.11572265625
8766,6958.97265625
8767,2317.29345703125
8768,3933.305419921875
8769,2584.04248046875
8770,3538.53076171875
8771,4971.5390625
8772,8719.353515625
8773,3244.24658203125
8774,3508.71826171875
8775,3636.972900390625
8776,4501.41552734375
8777,5395.47216796875
8778,4214.80078125
8779,4043.04248046875
8780,2367.02490234375
8781,5029.2880859375
8782,9481.91796875
8783,3965.292724609375
8784,4199.3984375
8785,3840.849853515625
8786,2648.28662109375
8787,3775.97314453125
8788,4104.77734375
8789,4989.0576171875
8790,4387.798828125
8791,9762.05078125
8792,4187.2138671875
8793,4044.9306640625
8794,4579.4453125
8795,4873.796875
8796,3650.090087890625
8797,12245.205078125
8798,8375.634765625
8799,7923.31591796875
8800,1206.280517578125
8801,7070.96826171875
8802,10103.9453125
8803,5936.43212890625
8804,4886.57177734375
8805,4266.94970703125
8806,7802.24951171875
8807,3412.62353515625
8808,3969.1748046875
8809,5100.74755859375
8810,5932.1103515625
8811,9123.951171875
8812,5593.48486328125
8813,13970.1806640625
8814,4360.64453125
8815,3698.291748046875
8816,9883.69140625
8817,3388.373046875
8818,3804.13525390625
8819,2978.24462890625
8820,4581.0146484375
8821,3558.707275390625
8822,11955.33203125
8823,3512.25048828125
8824,4262.8720703125
8825,5110.3740234375
8826,8629.919921875
8827,5643.619140625
8828,6001.53515625
8829,4091.11962890625
8830,3288.486083984375
8831,6894.986328125
8832,3939.568359375
8833,4589.3515625
8834,3553.5322265625
8835,3575.4013671875
8836,4619.41455078125
8837,9866.1640625
8838,5097.7060546875
8839,3869.40185546875
8840,4633.31396484375
8841,5586.43359375
8842,6691.3076171875
8843,5915.5244140625
8844,9945.240234375
8845,4630.5283203125
8846,5464.70166015625
8847,5857.751953125
8848,3408.4111328125
8849,8484.03125
8850,3602.83740234375
8851,3465.86865234375
8852,9548.765625
8853,7817.4873046875
8854,10347.416015625
8855,4248.435546875
8856,8076.9853515625
8857,2751.436279296875
8858,3396.01953125
8859,9621.46875
8860,4326.111328125
8861,8136.16015625
8862,2947.2099609375
8863,4716.400390625
8864,6306.79736328125
8865,9270.13671875
8866,10981.10546875
8867,6522.09228515625
8868,4057.67333984375
8869,6811.6806640625
8870,6080.45703125
8871,5047.3671875
8872,3854.538330078125
8873,4780.447265625
8874,9396.4375
8875,4342.82275390625
8876,4056.587890625
8877,8023.20458984375
8878,4274.005859375
8879,5903.4228515625
8880,10955.43359375
8881,9387.3984375
8882,2721.697265625
8883,10947.615234375
8884,4049.9541015625
8885,6350.0810546875
8886,5181.7236328125
8887,3948.1826171875
8888,5861.18359375
8889,8622.126953125
8890,2801.70947265625
8891,11317.142578125
8892,6258.20703125
8893,3244.263671875
8894,3634.813720703125
8895,3903.83251953125
8896,4712.7041015625
8897,4567.1982421875
8898,6503.10693359375
8899,5223.1611328125
8900,5280.396484375
8901,3568.8134765625
8902,4071.64990234375
8903,4500.9189453125
8904,6959.5576171875
8905,5416.796875
8906,11543.595703125
8907,3982.8896484375
8908,5920.73046875
8909,4518.52734375
8910,9408.439453125
8911,6746.5791015625
8912,4184.55908203125
8913,4135.6513671875
8914,9470.599609375
8915,6266.13623046875
8916,10235.333984375
8917,3208.193359375
8918,4509.6171875
8919,4839.849609375
8920,4953.8408203125
8921,3430.948486328125
8922,3921.859375
8923,3638.5712890625
8924,2716.602783203125
8925,3408.46337890625
8926,7892.1025390625
8927,4385.79248046875
8928,4508.57958984375
8929,7023.7548828125
8930,4534.9375
8931,4044.8134765625
8932,2729.733154296875
8933,10031.705078125
8934,9223.93359375
8935,4435.2578125
8936,3497.962158203125
8937,8283.5625
8938,3360.187255859375
8939,3850.35546875
8940,3484.9248046875
8941,9908.689453125
8942,3829.009521484375
8943,2546.8916015625
8944,3978.908203125
8945,8672.521484375
8946,3827.8720703125
8947,4766.67041015625
8948,4297.1015625
8949,4202.859375
8950,6308.294921875
8951,4200.099609375
8952,4166.580078125
8953,9703.32421875
8954,8922.6796875
8955,6319.9755859375
8956,3846.39892578125
8957,4281.5009765625
8958,3921.40673828125
8959,10559.0791015625
8960,3481.388671875
8961,3721.263671875
8962,6827.375
8963,10758.87109375
8964,3749.9775390625
8965,4830.248046875
8966,4214.4892578125
8967,9012.853515625
8968,5256.1142578125
8969,8011.30517578125
8970,4735.14990234375
8971,4192.2802734375
8972,5955.7294921875
8973,5503.9052734375
8974,6592.32470703125
8975,4362.8720703125
