,0
7536,34815.53515625
7537,72469.234375
7538,40679.28125
7539,41310.90234375
7540,65974.953125
7541,49850.2421875
7542,38005.0
7543,52571.8671875
7544,80132.1875
7545,62569.28125
7546,30960.9453125
7547,41391.18359375
7548,35174.140625
7549,45242.1953125
7550,60895.65625
7551,38516.109375
7552,67615.71875
7553,82758.3203125
7554,31238.314453125
7555,39065.8984375
7556,103256.921875
7557,89104.8515625
7558,40838.73828125
7559,82515.59375
7560,46248.03515625
7561,80658.34375
7562,46824.875
7563,80256.875
7564,84186.40625
7565,63119.3671875
7566,88497.28125
7567,61299.6640625
7568,59394.359375
7569,74311.7734375
7570,39793.8828125
7571,38407.59765625
7572,37710.16015625
7573,40345.6015625
7574,34851.921875
7575,79185.140625
7576,63633.12890625
7577,56166.90625
7578,39282.8125
7579,39950.29296875
7580,78807.8046875
7581,86108.796875
7582,90787.296875
7583,41767.96875
7584,72993.046875
7585,51690.953125
7586,76614.84375
7587,34317.40625
7588,94477.65625
7589,44627.5078125
7590,35751.4453125
7591,44125.2265625
7592,66233.9140625
7593,46510.6328125
7594,44249.51953125
7595,51421.6796875
7596,32593.8046875
7597,78944.359375
7598,33756.41796875
7599,76011.2578125
7600,40196.8984375
7601,41512.43359375
7602,59534.625
7603,84952.25
7604,47956.5
7605,38882.75390625
7606,66344.8828125
7607,44456.875
7608,87830.03125
7609,64869.015625
7610,39956.5625
7611,36002.8984375
7612,25146.52734375
7613,82761.125
7614,30166.7734375
7615,23109.1953125
7616,34845.1171875
7617,43903.27734375
7618,25383.5
7619,35757.62109375
7620,91339.5390625
7621,62866.3046875
7622,85809.359375
7623,53667.9765625
7624,26831.0546875
7625,40881.47265625
7626,51820.984375
7627,44934.9453125
7628,83548.75
7629,45383.08984375
7630,93447.3046875
7631,55433.1953125
7632,52812.4765625
7633,69446.984375
7634,49097.07421875
7635,77579.484375
7636,44259.8671875
7637,62822.28125
7638,42106.04296875
7639,89951.40625
7640,77954.578125
7641,43376.7734375
7642,78451.5625
7643,65482.6796875
7644,30309.681640625
7645,36855.2578125
7646,76989.2734375
7647,27411.09375
7648,89606.890625
7649,93341.53125
7650,67624.4453125
7651,23701.88671875
7652,39402.15625
7653,74880.2734375
7654,67085.1953125
7655,78437.75
7656,48457.0390625
7657,42516.4609375
7658,65302.8046875
7659,45813.10546875
7660,39588.7265625
7661,65747.1953125
7662,35735.65625
7663,30082.794921875
7664,35669.23046875
7665,56940.30078125
7666,35135.5390625
7667,43460.1796875
7668,29421.951171875
7669,31774.724609375
7670,29821.392578125
7671,74980.5
7672,43327.67578125
7673,85637.953125
7674,37586.5859375
7675,75949.9296875
7676,63991.2578125
7677,87908.8125
7678,72136.4921875
7679,36012.5234375
7680,77784.359375
7681,50291.8046875
7682,76105.953125
7683,44498.6015625
7684,39210.9609375
7685,34875.21875
7686,80015.546875
7687,79996.46875
7688,38060.5546875
7689,41339.78515625
7690,46776.9296875
7691,40265.875
7692,51653.5703125
7693,73540.90625
7694,39707.859375
7695,38138.8046875
7696,78187.921875
7697,34221.1875
7698,38494.015625
7699,44936.734375
7700,45880.30078125
7701,50341.796875
7702,38695.8515625
7703,32805.99609375
7704,49518.7890625
7705,35727.7421875
7706,37236.22265625
7707,48622.2109375
7708,65954.921875
7709,48407.54296875
7710,59981.140625
7711,47864.046875
7712,65718.0625
7713,29488.66015625
7714,32296.8203125
7715,57636.765625
7716,30180.0234375
7717,35001.62109375
7718,43652.6484375
7719,73783.484375
7720,54031.35546875
7721,18759.751953125
7722,41109.6171875
7723,30128.501953125
7724,64134.96875
7725,38166.453125
7726,26757.375
7727,44866.2265625
7728,40255.7265625
7729,47839.640625
7730,74131.171875
7731,37601.15234375
7732,80252.921875
7733,74911.40625
7734,34861.76953125
7735,35589.5078125
7736,38681.828125
7737,46370.890625
7738,64949.109375
7739,95757.921875
7740,73888.875
7741,43239.34375
7742,41342.8515625
7743,36696.390625
7744,36651.65234375
7745,34250.02734375
7746,95490.7734375
7747,78963.5234375
7748,34413.4921875
7749,46357.765625
7750,22634.69140625
7751,64469.23046875
7752,87816.046875
7753,75931.6796875
7754,65107.80078125
7755,66696.328125
7756,30956.78125
7757,44921.34375
7758,26916.51953125
7759,62964.4609375
7760,67694.453125
7761,44182.375
7762,48228.1171875
7763,86220.890625
7764,42798.92578125
7765,38920.28515625
7766,44551.640625
7767,92013.046875
7768,60473.69140625
7769,40875.79296875
7770,26039.60546875
7771,83344.03125
7772,26911.44921875
7773,29353.91796875
7774,49127.62890625
7775,33785.671875
7776,27602.5859375
7777,45566.8125
7778,72511.1015625
7779,45001.390625
7780,17760.4296875
7781,23933.650390625
7782,28985.02734375
7783,39606.34375
7784,45218.921875
7785,39076.71875
7786,80236.390625
7787,48998.796875
7788,43583.46484375
7789,32232.5390625
7790,41226.296875
7791,39734.125
7792,53617.0859375
7793,70685.15625
7794,31321.255859375
7795,71214.671875
7796,48734.0234375
7797,39910.4296875
7798,74833.2578125
7799,27021.037109375
7800,44785.0703125
7801,33287.7421875
7802,84753.9375
7803,44472.7890625
7804,36979.4453125
7805,76539.296875
7806,50267.06640625
7807,65880.5234375
7808,55630.03515625
7809,41231.0
7810,25774.556640625
7811,46969.53125
7812,71829.7890625
7813,26102.75
7814,58787.5234375
7815,47120.3359375
7816,74566.671875
7817,40854.30859375
7818,38387.86328125
7819,68180.34375
7820,32761.935546875
7821,54439.1171875
7822,49681.640625
7823,38061.2109375
7824,80419.0
7825,91220.3984375
7826,80912.734375
7827,30352.365234375
7828,72911.4765625
7829,76485.265625
7830,42277.5859375
7831,54188.625
7832,40045.015625
7833,49243.4375
7834,39602.96875
7835,44155.2109375
7836,39368.796875
7837,35265.53125
7838,45521.578125
7839,36606.7890625
7840,42468.85546875
7841,39117.98046875
7842,67935.375
7843,34051.359375
7844,91791.71875
7845,40520.0390625
7846,39751.03125
7847,77810.578125
7848,31376.12109375
7849,80954.6953125
7850,20562.16015625
7851,29685.3203125
7852,34163.015625
7853,38101.1875
7854,66611.984375
7855,37417.9375
7856,42248.9453125
7857,71591.328125
7858,31041.208984375
7859,35749.265625
7860,30889.69921875
7861,83625.6875
7862,40961.703125
7863,46485.65625
7864,41719.9453125
7865,35837.1015625
7866,26722.7109375
7867,43070.78125
7868,76472.609375
7869,43466.9375
7870,46279.3984375
7871,79294.140625
7872,75327.5546875
7873,41212.38671875
7874,36132.546875
7875,42351.53125
7876,47951.8671875
7877,68377.7265625
7878,58536.7578125
7879,62073.9765625
7880,43381.1484375
7881,53649.03125
7882,40062.2109375
7883,84034.1171875
7884,90958.6484375
7885,35098.96875
7886,22516.693359375
7887,76657.21875
7888,34421.140625
7889,54979.9921875
7890,37558.984375
7891,45069.71875
7892,56230.9765625
7893,79247.296875
7894,35095.28515625
7895,33459.71875
7896,22767.44921875
7897,74191.3125
7898,58354.796875
7899,20809.298828125
7900,32963.03125
7901,48363.625
7902,106232.1875
7903,47326.796875
7904,46822.921875
7905,55015.9921875
7906,25964.2890625
7907,43873.55859375
7908,78370.0625
7909,64446.51953125
7910,64142.65625
7911,26187.826171875
7912,64417.69140625
7913,39547.6484375
7914,87955.671875
7915,36362.296875
7916,26591.33984375
7917,48457.3125
7918,43321.046875
7919,45665.06640625
7920,42472.87890625
7921,31129.140625
7922,36420.3046875
7923,33891.53125
7924,42753.125
7925,38125.1015625
7926,75511.71875
7927,30487.03515625
7928,39294.00390625
7929,36258.6640625
7930,43984.7265625
7931,43703.23046875
7932,42745.2109375
7933,38432.9453125
7934,40452.2421875
7935,73815.8125
7936,50106.4296875
7937,40648.3125
7938,64692.5546875
7939,35617.1796875
7940,38613.83984375
7941,56953.4296875
7942,71338.90625
7943,23756.095703125
7944,86189.453125
7945,43833.01953125
7946,48911.21484375
7947,48320.078125
7948,40926.28125
7949,30028.048828125
7950,72155.046875
7951,86539.40625
7952,39599.03125
7953,50015.2265625
7954,62811.26953125
7955,69961.0546875
7956,24077.16796875
7957,27482.169921875
7958,81146.0625
7959,72778.421875
7960,34417.7734375
7961,49187.625
7962,41566.4609375
7963,26236.4609375
7964,56457.45703125
7965,48649.640625
7966,67913.484375
7967,73578.703125
7968,43747.453125
7969,43239.484375
7970,30465.05078125
7971,36425.0625
7972,28589.603515625
7973,38634.4296875
7974,34239.1796875
7975,40139.84375
7976,37178.1640625
7977,84034.9765625
7978,28983.939453125
7979,42272.15625
7980,30391.015625
7981,55794.0390625
7982,44267.6171875
7983,36014.6875
7984,36947.53125
7985,40846.046875
7986,56989.21875
7987,39232.46875
7988,42018.54296875
7989,69066.453125
7990,59298.6015625
7991,77137.1640625
7992,47395.1484375
7993,77623.5234375
7994,66171.0
7995,46478.78515625
7996,80344.0390625
7997,61112.921875
7998,30446.837890625
7999,50556.55078125
8000,29629.814453125
8001,52624.8125
8002,44547.25
8003,40567.3515625
8004,36636.8828125
8005,45050.6015625
8006,27432.734375
8007,36781.3125
8008,79861.71875
8009,36869.01953125
8010,95136.453125
8011,39445.5859375
8012,36035.66015625
8013,31250.294921875
8014,23932.95703125
8015,70915.96875
8016,36573.890625
8017,40195.3203125
8018,29092.66015625
8019,71517.65625
8020,76252.984375
8021,60079.7578125
8022,31363.853515625
8023,47265.7265625
8024,44839.01171875
8025,32093.96875
8026,53741.73046875
8027,37108.1640625
8028,47377.734375
8029,86110.046875
8030,90749.890625
8031,76719.2578125
8032,55694.9609375
8033,43509.71875
8034,87698.640625
8035,40507.296875
8036,34670.98828125
8037,39344.5625
8038,47093.6328125
8039,51583.3515625
8040,40522.65625
8041,72273.4453125
8042,32775.015625
8043,76603.9375
8044,85399.15625
8045,73035.734375
8046,74148.65625
8047,37599.484375
8048,34367.3125
8049,48507.6171875
8050,39355.703125
8051,90751.328125
8052,25351.19140625
8053,42226.3359375
8054,79465.28125
8055,33053.140625
8056,62472.09375
8057,84055.140625
8058,37956.9375
8059,29160.3203125
8060,52750.4921875
8061,39498.484375
8062,61225.44140625
8063,29808.91796875
8064,29498.46484375
8065,38915.21875
8066,41087.0703125
8067,80151.890625
8068,79118.484375
8069,23278.556640625
8070,29012.607421875
8071,34140.09765625
8072,35354.34765625
8073,51285.71875
8074,27648.2265625
8075,43862.41796875
8076,25623.677734375
8077,43532.0390625
8078,93597.8828125
8079,83436.265625
8080,28427.55859375
8081,43018.1328125
8082,39495.25
8083,81317.53125
8084,40181.046875
8085,35268.5703125
8086,42048.1328125
8087,90841.953125
8088,25853.8125
8089,74640.9375
8090,79652.859375
8091,67220.3984375
8092,37217.109375
8093,84669.234375
8094,46878.22265625
8095,53138.6796875
8096,78927.34375
8097,46547.08203125
8098,37156.2890625
8099,86407.9375
8100,44664.3984375
8101,81900.640625
8102,31662.2578125
8103,33271.015625
8104,37976.6953125
8105,65651.8671875
8106,74884.0
8107,47171.6796875
8108,40771.1640625
8109,48462.1796875
8110,61201.875
8111,41920.8203125
8112,44620.8359375
8113,46133.28515625
8114,35457.34765625
8115,25043.05078125
8116,69174.6015625
8117,82650.359375
8118,32144.546875
8119,51172.703125
8120,49300.65234375
8121,42021.08203125
8122,35327.3984375
8123,100712.40625
8124,34326.39453125
8125,44484.3125
8126,71664.53125
8127,55799.828125
8128,29892.97265625
8129,39162.5546875
8130,39301.91015625
8131,26615.53515625
8132,55903.3203125
8133,66788.234375
8134,37195.421875
8135,80641.3125
8136,32252.95703125
8137,25627.9609375
8138,50382.859375
8139,43788.73046875
8140,39403.16015625
8141,31645.396484375
8142,71555.875
8143,80722.6640625
8144,65254.27734375
8145,81637.34375
8146,26879.615234375
8147,28660.91796875
8148,85516.84375
8149,80310.8125
8150,46671.9453125
8151,37852.98046875
8152,77343.8828125
8153,57387.390625
8154,40965.5
8155,38475.62890625
8156,71005.4140625
8157,47129.8046875
8158,72935.640625
8159,31745.9921875
8160,45785.2890625
8161,41098.1640625
8162,89785.21875
8163,39564.8828125
8164,50646.578125
8165,38821.6953125
8166,40523.859375
8167,48440.77734375
8168,57237.50390625
8169,41065.5625
8170,27793.701171875
8171,44121.375
8172,37502.546875
8173,77408.875
8174,56425.45703125
8175,31479.44921875
8176,40791.30859375
8177,68848.5390625
8178,85800.578125
8179,24300.353515625
8180,35647.0390625
8181,32647.26171875
8182,33445.0859375
8183,78238.515625
8184,44041.46875
8185,49315.71875
8186,83672.84375
8187,41710.51953125
8188,31050.19921875
8189,61497.18359375
8190,40438.75
8191,51627.44921875
8192,37853.171875
8193,40348.68359375
8194,41281.03125
8195,65634.359375
8196,71901.65625
8197,41427.4375
8198,42150.46875
8199,40755.6953125
8200,61857.1015625
8201,34530.296875
8202,74264.0859375
8203,35499.296875
8204,64079.4765625
8205,37344.6171875
8206,46858.0234375
8207,65187.32421875
8208,71828.3046875
8209,87201.078125
8210,43618.9921875
8211,35022.140625
8212,46475.2421875
8213,49401.4375
8214,46443.14453125
8215,52030.640625
8216,86647.90625
8217,30930.5546875
8218,40508.828125
8219,40991.1875
8220,46618.09765625
8221,81864.359375
8222,84019.515625
8223,66206.984375
8224,32188.873046875
8225,85252.421875
8226,77543.375
8227,34463.48828125
8228,49760.4921875
8229,34237.70703125
8230,35967.4765625
8231,43538.0546875
8232,53956.1953125
8233,25827.630859375
8234,45062.453125
8235,41301.46875
8236,45235.515625
8237,74786.890625
8238,43634.93359375
8239,26988.982421875
8240,14976.884765625
8241,34725.55859375
8242,48668.8828125
8243,26873.435546875
8244,29022.51953125
8245,35390.296875
8246,49668.265625
8247,49424.2265625
8248,64516.32421875
8249,51619.89453125
8250,48975.7265625
8251,79108.984375
8252,62155.3359375
8253,104230.890625
8254,80246.203125
8255,72138.8125
8256,71099.40625
8257,64640.57421875
8258,42326.1953125
8259,36677.0546875
8260,50461.015625
8261,34434.9296875
8262,44180.921875
8263,76801.03125
8264,34082.359375
8265,37580.5
8266,48626.78125
8267,43882.9375
8268,69129.015625
8269,44744.515625
8270,41783.78125
8271,44263.375
8272,58533.453125
8273,43941.96875
8274,44705.40234375
8275,44088.4609375
8276,77434.296875
8277,26941.376953125
8278,71277.1015625
8279,69733.875
8280,76996.40625
8281,34294.94921875
8282,42630.7734375
8283,39048.8671875
8284,36374.1484375
8285,85768.3125
8286,60492.046875
8287,83302.046875
8288,86758.5078125
8289,99503.3125
8290,38877.7421875
8291,38543.19140625
8292,81884.3125
8293,40015.09375
8294,45536.06640625
8295,34949.75390625
8296,55050.5078125
8297,40817.0234375
8298,87219.65625
8299,25100.58203125
8300,74857.71875
8301,67888.578125
8302,65345.1171875
8303,72721.734375
8304,48281.375
8305,70215.421875
8306,32853.546875
8307,24012.40625
8308,27178.390625
8309,21115.0625
8310,56453.02734375
8311,45212.7578125
8312,38381.69140625
8313,41891.62109375
8314,35771.86328125
8315,43171.9609375
8316,38526.703125
8317,73632.234375
8318,71592.3515625
8319,33945.5703125
8320,35535.51171875
8321,42687.7890625
8322,35505.51171875
8323,69386.828125
8324,33254.046875
8325,41866.0234375
8326,42903.51171875
8327,71279.40625
8328,82350.96875
8329,30242.80078125
8330,26899.8828125
8331,65131.17578125
8332,63622.21875
8333,53285.65625
8334,42848.8125
8335,75920.4609375
8336,55479.8828125
8337,82110.4375
8338,56850.57421875
8339,46729.08203125
8340,24908.740234375
8341,40492.67578125
8342,43015.57421875
8343,25058.625
8344,85760.109375
8345,97274.296875
8346,44796.796875
8347,46628.328125
8348,38473.78125
8349,80219.0
8350,69752.734375
8351,25618.470703125
8352,40868.6328125
8353,77699.078125
8354,41419.5703125
8355,73928.015625
8356,61219.21875
8357,46484.2578125
8358,36828.07421875
8359,56163.1484375
8360,37760.4375
8361,41314.421875
8362,25437.744140625
8363,89371.15625
8364,75304.71875
8365,46705.5625
8366,49989.5078125
8367,39155.50390625
8368,49728.57421875
8369,55101.71875
8370,43275.390625
8371,73798.375
8372,29443.1875
8373,58423.60546875
8374,21511.69140625
8375,30462.9765625
8376,60356.94140625
8377,88073.5625
8378,69945.21875
8379,72126.3359375
8380,60970.765625
8381,39250.19140625
8382,39269.546875
8383,69952.0546875
8384,40088.4375
8385,83638.6875
8386,48658.6171875
8387,43516.109375
8388,85622.4140625
8389,70448.2734375
8390,43143.03125
8391,46593.1015625
8392,47167.32421875
8393,62605.3515625
8394,96345.84375
8395,39257.4453125
8396,48421.515625
8397,34647.14453125
8398,45023.4921875
8399,66313.09375
8400,74261.7890625
8401,79125.140625
8402,36435.8046875
8403,43633.4453125
8404,34069.0390625
8405,25405.54296875
8406,83603.625
8407,68367.3828125
8408,39809.046875
8409,35211.26953125
8410,61341.42578125
8411,79195.5859375
8412,76012.828125
8413,73234.3515625
8414,47382.43359375
8415,38943.6640625
8416,44083.7734375
8417,47346.5546875
8418,31010.974609375
8419,26280.33203125
8420,40954.453125
8421,94660.484375
8422,34530.65625
8423,45818.4765625
8424,22253.33984375
8425,38465.47265625
8426,74700.21875
8427,38200.1953125
8428,46139.6015625
8429,48775.4609375
8430,70070.84375
8431,48915.5859375
8432,76811.734375
8433,36830.71875
8434,49426.84375
8435,37159.4296875
8436,73272.078125
8437,71329.9375
8438,57392.0390625
8439,42277.7421875
8440,71881.15625
8441,33424.515625
8442,43538.0546875
8443,37586.046875
8444,31554.068359375
8445,46275.28515625
8446,35737.9140625
8447,37218.4296875
8448,34383.25
8449,43599.703125
8450,77259.4375
8451,37254.41796875
8452,38162.39453125
8453,28093.79296875
8454,68254.421875
8455,50536.9921875
8456,76110.609375
8457,40251.890625
8458,70142.8515625
8459,70656.2265625
8460,75084.0546875
8461,78109.734375
8462,59765.421875
8463,34082.05859375
8464,46044.703125
8465,78902.96875
8466,66608.78125
8467,61718.67578125
8468,34029.84375
8469,46507.2890625
8470,86272.390625
8471,81648.4375
8472,37198.9765625
8473,57847.4140625
8474,28918.04296875
8475,28618.828125
8476,40340.84375
8477,23784.728515625
8478,33755.1015625
8479,86478.125
8480,85417.703125
8481,52050.4140625
8482,47303.6953125
8483,83393.7421875
8484,35351.36328125
8485,78776.75
8486,53649.7734375
8487,39351.9921875
8488,73912.3984375
8489,37422.203125
8490,60131.90625
8491,41711.9375
8492,49809.375
8493,39005.91015625
8494,28674.322265625
8495,46351.46484375
8496,34289.9140625
8497,67681.1640625
8498,38873.75
8499,79789.25
8500,73540.234375
8501,80035.8359375
8502,67109.34375
8503,48130.734375
8504,41312.640625
8505,24016.07421875
8506,94531.09375
8507,41775.3359375
8508,57042.0625
8509,90832.75
8510,36812.93359375
8511,25987.7109375
8512,78648.640625
8513,75182.390625
8514,34030.05859375
8515,53935.93359375
8516,62612.40625
8517,41488.390625
8518,41972.3125
8519,72228.859375
8520,49167.640625
8521,80019.1640625
8522,55074.94140625
8523,33103.59375
8524,35310.09375
8525,45296.484375
8526,28596.609375
8527,51129.1640625
8528,30609.7421875
8529,71186.484375
8530,67641.3203125
8531,75806.6015625
8532,23358.09375
8533,24412.556640625
8534,46249.453125
8535,62445.66015625
8536,39139.13671875
8537,41264.70703125
8538,43236.9921875
8539,41367.77734375
8540,26332.58203125
8541,42227.1015625
8542,41508.29296875
8543,33958.109375
8544,45651.19921875
8545,27971.40234375
8546,25534.73828125
8547,62513.91015625
8548,44920.6015625
8549,48474.46875
8550,42664.30859375
8551,37354.03125
8552,44244.93359375
8553,47475.12890625
8554,31221.162109375
8555,64679.26953125
8556,66168.9765625
8557,40296.6328125
8558,45924.11328125
8559,36375.2734375
8560,91496.53125
8561,73795.84375
8562,41700.78515625
8563,53723.359375
8564,53714.859375
8565,34398.20703125
8566,29804.9453125
8567,42554.15234375
8568,83644.296875
8569,45091.28125
8570,54247.80078125
8571,25689.48828125
8572,84268.96875
8573,91158.65625
8574,71012.625
8575,68779.734375
8576,35380.8984375
8577,48208.234375
8578,38501.59375
8579,51621.5546875
8580,82720.109375
8581,44948.4375
8582,40683.54296875
8583,35914.625
8584,50862.46875
8585,26880.59765625
8586,42825.3984375
8587,82744.546875
8588,41389.8828125
8589,28841.009765625
8590,44132.0078125
8591,38067.60546875
8592,39489.5703125
8593,53137.48046875
8594,64312.60546875
8595,61784.0859375
8596,41134.93359375
8597,22554.71484375
8598,41318.2578125
8599,43067.875
8600,36171.4375
8601,35512.5390625
8602,45871.5703125
8603,49972.71875
8604,36071.51953125
8605,56782.265625
8606,41216.421875
8607,60980.3203125
8608,61570.2734375
8609,41087.1484375
8610,29420.732421875
8611,71205.015625
8612,60045.3046875
8613,43068.015625
8614,26938.078125
8615,90368.3984375
8616,47572.07421875
8617,30322.501953125
8618,46484.39453125
8619,53731.7265625
8620,38004.8828125
8621,50982.2421875
8622,28279.21484375
8623,51400.609375
8624,82356.5703125
8625,34267.4765625
8626,41559.90625
8627,44437.90625
8628,22893.39453125
8629,40229.9609375
8630,77383.921875
8631,33231.1484375
8632,30169.6015625
8633,82475.4296875
8634,44443.7890625
8635,43286.8515625
8636,51021.125
8637,31057.26953125
8638,34497.48828125
8639,61177.78515625
8640,42524.140625
8641,32435.421875
8642,38532.83984375
8643,84517.8125
8644,41829.953125
8645,49783.15625
8646,40953.7734375
8647,45633.3828125
8648,39028.85546875
8649,66188.5625
8650,72442.3125
8651,33375.30078125
8652,92221.53125
8653,26726.0625
8654,64329.03515625
8655,67153.53125
8656,61505.35546875
8657,36108.10546875
8658,38072.92578125
8659,77445.65625
8660,71618.890625
8661,76746.9296875
8662,30622.31640625
8663,36136.8125
8664,24146.58984375
8665,29586.48046875
8666,82667.296875
8667,37747.3203125
8668,60776.98828125
8669,73512.09375
8670,69247.09375
8671,50451.546875
8672,46267.2421875
8673,83945.4375
8674,51284.0703125
8675,76543.421875
8676,75892.265625
8677,29856.6640625
8678,49957.796875
8679,28602.45703125
8680,75858.75
8681,31606.708984375
8682,29219.982421875
8683,75696.6875
8684,87733.125
8685,68735.53125
8686,76841.4921875
8687,31826.38671875
8688,29486.541015625
8689,49916.08203125
8690,28700.79296875
8691,48583.21875
8692,50651.671875
8693,96333.2421875
8694,49925.7890625
8695,32810.78125
8696,41412.57421875
8697,76546.4921875
8698,51001.58984375
8699,35830.5390625
8700,43603.0625
8701,20747.341796875
8702,90669.703125
8703,24493.845703125
8704,83219.5078125
8705,42408.61328125
8706,34253.4453125
8707,67509.640625
8708,97875.796875
8709,46341.7578125
8710,48318.02734375
8711,40194.8203125
8712,52152.8359375
8713,47790.69921875
8714,28128.69140625
8715,23401.51953125
8716,71947.3046875
8717,71733.3359375
8718,77644.2109375
8719,30953.673828125
8720,38667.11328125
8721,35825.53125
8722,70515.828125
8723,63393.04296875
8724,42847.9375
8725,42510.3515625
8726,74854.734375
8727,80039.8671875
8728,32047.44921875
8729,28079.712890625
8730,24516.828125
8731,65077.90234375
8732,42134.203125
8733,32739.83203125
8734,84197.0703125
8735,61558.4453125
8736,72972.6875
8737,73583.984375
8738,58111.328125
8739,49448.0390625
8740,41307.2734375
8741,37588.109375
8742,79693.359375
8743,29471.7578125
8744,49471.9296875
8745,42228.1171875
8746,31202.888671875
8747,80997.9296875
8748,55001.828125
8749,26649.30078125
8750,53232.6796875
8751,25763.23828125
8752,87446.6484375
8753,29594.1875
8754,45563.453125
8755,28459.048828125
8756,50053.68359375
8757,42896.05859375
8758,73960.84375
8759,60885.09375
8760,69677.7578125
8761,36303.13671875
8762,38456.453125
8763,83321.109375
8764,66012.03125
8765,42998.484375
8766,57380.21484375
8767,40673.19921875
8768,56418.9921875
8769,37846.98828125
8770,43319.453125
8771,42092.9296875
8772,49924.921875
8773,82533.71875
8774,59631.0390625
8775,93122.5625
8776,26835.84375
8777,49052.8359375
8778,26317.43359375
8779,22062.46484375
8780,38698.1328125
8781,47161.3515625
8782,37448.984375
8783,46254.3203125
8784,70313.484375
8785,73345.546875
8786,44190.23046875
8787,28721.14453125
8788,36731.53125
8789,58602.33984375
8790,39922.8515625
8791,44347.63671875
8792,35073.51953125
8793,45623.5234375
8794,28514.607421875
8795,31902.11328125
8796,78696.0078125
8797,90265.453125
8798,58459.90625
8799,32881.9140625
8800,33834.91015625
8801,38831.765625
8802,43481.71484375
8803,84760.0
8804,38991.3359375
8805,87659.1875
8806,43714.6875
8807,45145.578125
8808,35066.0625
8809,46826.4140625
8810,30526.46484375
8811,29965.404296875
8812,30965.65234375
8813,47453.50390625
8814,85478.5
8815,27787.76171875
8816,38124.421875
8817,33219.4609375
8818,28867.546875
8819,79556.1875
8820,43121.48828125
8821,35787.78515625
8822,51356.78515625
8823,50462.515625
8824,41027.5078125
8825,42565.984375
8826,40295.640625
8827,89145.359375
8828,29202.037109375
8829,39928.7265625
8830,94004.9140625
8831,30226.873046875
8832,43747.78515625
8833,47665.5703125
8834,70769.71875
8835,76466.609375
8836,33942.171875
8837,54315.26171875
8838,76397.703125
8839,32514.5234375
8840,48920.3203125
8841,27841.994140625
8842,34603.96875
8843,39789.921875
8844,64712.30859375
8845,37009.5703125
8846,39755.10546875
8847,78526.703125
8848,40066.79296875
8849,99086.15625
8850,32867.48828125
8851,36643.6328125
8852,32153.6796875
8853,26371.51953125
8854,54362.80078125
8855,34469.94140625
8856,36770.578125
8857,73971.71875
8858,34307.6484375
8859,48345.79296875
8860,30276.2421875
8861,23641.10546875
8862,73556.28125
8863,23786.10546875
8864,88411.53125
8865,67418.1484375
8866,55832.38671875
8867,78514.28125
8868,41806.56640625
8869,30969.875
8870,77805.953125
8871,78073.640625
8872,70851.0
8873,85107.4453125
8874,21154.869140625
8875,67165.6015625
8876,34165.08203125
8877,92738.203125
8878,64249.3515625
8879,92101.671875
8880,44302.5234375
8881,43025.85546875
8882,41375.1484375
8883,74954.75
8884,29890.185546875
8885,35155.76953125
8886,37592.0546875
8887,37180.453125
8888,86351.890625
8889,35047.78125
8890,46615.6328125
8891,87989.6875
8892,34367.41796875
8893,43062.59375
8894,36572.203125
8895,23156.28125
8896,80306.1640625
8897,66790.859375
8898,85351.4921875
8899,30235.546875
8900,33393.515625
8901,28636.033203125
8902,32985.453125
8903,44423.375
8904,24627.1953125
8905,69240.28125
8906,41651.98828125
8907,41347.7421875
8908,74257.0390625
8909,45659.78125
8910,36297.8203125
8911,73101.171875
8912,34826.0859375
8913,95069.09375
8914,24053.912109375
8915,38874.953125
8916,44451.38671875
8917,40941.8125
8918,37193.421875
8919,28884.740234375
8920,43694.5390625
8921,21714.76171875
8922,82565.15625
8923,49038.796875
8924,22040.8203125
8925,39318.30078125
8926,35068.54296875
8927,84550.296875
8928,70091.390625
8929,80969.9921875
8930,38266.59375
8931,73560.921875
8932,23962.9375
8933,44488.859375
8934,47606.9921875
8935,42249.125
8936,78027.59375
8937,23318.21484375
8938,38912.046875
8939,72943.3828125
8940,39706.15625
8941,35510.06640625
8942,43193.8984375
8943,43611.75
8944,89006.3125
8945,46213.1484375
8946,88073.140625
8947,80120.734375
8948,42966.5234375
8949,65839.625
8950,63464.3515625
8951,83218.7265625
8952,42245.51171875
8953,77941.15625
8954,92233.90625
8955,28919.60546875
8956,99331.796875
8957,30647.0078125
8958,37244.6015625
8959,43699.4375
8960,74337.2578125
8961,128294.046875
8962,36852.796875
8963,56917.375
8964,36572.1875
8965,36124.1640625
8966,82936.859375
8967,29671.125
8968,83188.890625
8969,66611.5078125
8970,53403.4609375
8971,41455.9375
8972,53791.9140625
8973,76927.1796875
8974,39965.125
8975,29118.625
8976,30938.46875
8977,44022.75
8978,44761.80078125
8979,32838.8828125
8980,93786.875
8981,37901.78125
8982,36684.30859375
8983,78056.421875
8984,47274.4609375
8985,84423.4375
8986,45985.1484375
8987,31392.162109375
8988,87525.21875
8989,24684.283203125
8990,57921.890625
8991,59620.0859375
8992,63088.125
8993,40492.8125
8994,88617.9375
8995,78099.453125
8996,62310.45703125
8997,44588.13671875
8998,85481.4140625
8999,42130.390625
9000,92256.3125
9001,38241.8828125
9002,32518.1640625
9003,81476.859375
9004,72949.4375
9005,96390.15625
9006,40771.046875
9007,76635.078125
